image_path,label
data/raw/Blueberry___healthy/image (551).JPG,3
data/raw/Squash___Powdery_mildew/image (925).JPG,33
data/raw/Tomato___Early_blight/image (993).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (596).JPG,26
data/raw/Corn___healthy/image (877).jpg,32
data/raw/Soybean___healthy/image (1242).JPG,38
data/raw/Squash___Powdery_mildew/image (1363).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2586).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1547).JPG,26
data/raw/Grape___healthy/image (728).JPG,16
data/raw/Peach___Bacterial_spot/image (299).JPG,29
data/raw/Soybean___healthy/image (714).JPG,38
data/raw/Apple___healthy/image (203).JPG,35
data/raw/Potato___healthy/image (732).JPG,37
data/raw/Tomato___Early_blight/image (338).JPG,18
data/raw/Apple___Black_rot/image (675).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1831).JPG,23
data/raw/Soybean___healthy/image (214).JPG,38
data/raw/Potato___Late_blight/image (819).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4974).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (49).JPG,23
data/raw/Tomato___Leaf_Mold/image (37).JPG,12
data/raw/Apple___Cedar_apple_rust/image (762).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (1684).JPG,31
data/raw/Soybean___healthy/image (3756).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1735).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (988).JPG,22
data/raw/Tomato___Early_blight/image (694).JPG,18
data/raw/Tomato___Bacterial_spot/image (389).JPG,15
data/raw/Tomato___Bacterial_spot/image (1227).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2429).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (997).jpg,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (522).JPG,11
data/raw/Soybean___healthy/image (758).JPG,38
data/raw/Tomato___Late_blight/image (1682).JPG,8
data/raw/Tomato___healthy/image (463).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1437).JPG,11
data/raw/Cherry___Powdery_mildew/image (60).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4132).JPG,23
data/raw/Peach___Bacterial_spot/image (81).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (428).JPG,23
data/raw/Peach___Bacterial_spot/image (1744).JPG,29
data/raw/Tomato___Bacterial_spot/image (1614).JPG,15
data/raw/Raspberry___healthy/image (269).JPG,20
data/raw/Soybean___healthy/image (4147).JPG,38
data/raw/Tomato___Late_blight/image (347).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3477).JPG,23
data/raw/Tomato___Bacterial_spot/image (1879).JPG,15
data/raw/Tomato___Late_blight/image (404).JPG,8
data/raw/Apple___Black_rot/image (480).JPG,34
"data/raw/Pepper,_bell___healthy/image (199).JPG",10
data/raw/Grape___healthy/image (44).JPG,16
data/raw/Apple___Apple_scab/image (377).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1617).JPG,23
data/raw/Apple___Black_rot/image (661).JPG,34
data/raw/Corn___Common_rust/image (1188).JPG,27
data/raw/Corn___Northern_Leaf_Blight/image (991).JPG,22
data/raw/Soybean___healthy/image (1010).JPG,38
data/raw/Tomato___Bacterial_spot/image (488).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (230).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (755).JPG,31
data/raw/Apple___healthy/image (943).JPG,35
data/raw/Blueberry___healthy/image (377).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4986).JPG,11
data/raw/Soybean___healthy/image (1031).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (488).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2846).JPG,23
data/raw/Peach___Bacterial_spot/image (1803).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4192).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (848).JPG,11
data/raw/Apple___healthy/image (415).JPG,35
data/raw/Corn___Northern_Leaf_Blight/image (846).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4219).JPG,23
data/raw/Background_without_leaves/image (1001).jpg,28
data/raw/Soybean___healthy/image (708).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5330).JPG,23
data/raw/Raspberry___healthy/image (967).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1518).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (509).JPG,23
data/raw/Tomato___healthy/image (1430).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3543).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (971).JPG,31
data/raw/Potato___Late_blight/image (790).JPG,7
data/raw/Peach___Bacterial_spot/image (1659).JPG,29
data/raw/Grape___healthy/image (345).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2200).JPG,11
data/raw/Raspberry___healthy/image (429).JPG,20
data/raw/Soybean___healthy/image (746).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4640).JPG,11
data/raw/Corn___Common_rust/image (455).JPG,27
"data/raw/Pepper,_bell___healthy/image (605).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4619).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1781).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4879).JPG,11
data/raw/Tomato___Target_Spot/image (1170).JPG,5
data/raw/Strawberry___healthy/image (487).JPG,0
data/raw/Grape___Black_rot/image (44).JPG,1
data/raw/Corn___Common_rust/image (996).JPG,27
data/raw/Grape___Esca_(Black_Measles)/image (63).JPG,19
data/raw/Blueberry___healthy/image (390).JPG,3
data/raw/Peach___healthy/image (573).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4009).JPG,11
data/raw/Strawberry___healthy/image (918).JPG,0
data/raw/Soybean___healthy/image (4693).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (253).JPG,22
data/raw/Tomato___Target_Spot/image (319).JPG,5
data/raw/Peach___Bacterial_spot/image (651).JPG,29
data/raw/Tomato___Late_blight/image (356).JPG,8
data/raw/Tomato___Target_Spot/image (1297).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (100).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2315).JPG,23
data/raw/Strawberry___Leaf_scorch/image (658).JPG,36
data/raw/Apple___healthy/image (475).JPG,35
data/raw/Peach___Bacterial_spot/image (857).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4880).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (412).JPG,23
"data/raw/Pepper,_bell___healthy/image (462).JPG",10
data/raw/Strawberry___Leaf_scorch/image (994).JPG,36
data/raw/Background_without_leaves/image (507).jpg,28
data/raw/Tomato___Septoria_leaf_spot/image (492).JPG,31
data/raw/Tomato___Bacterial_spot/image (558).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (311).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4810).JPG,23
data/raw/Blueberry___healthy/image (780).JPG,3
"data/raw/Pepper,_bell___healthy/image (521).JPG",10
data/raw/Apple___Cedar_apple_rust/image (135).JPG,14
data/raw/Tomato___healthy/image (649).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (968).JPG,19
data/raw/Soybean___healthy/image (52).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4540).JPG,11
data/raw/Strawberry___Leaf_scorch/image (599).JPG,36
data/raw/Corn___Common_rust/image (788).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1810).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (315).JPG,31
data/raw/Squash___Powdery_mildew/image (1356).JPG,33
data/raw/Apple___healthy/image (200).JPG,35
data/raw/Background_without_leaves/image (644).jpg,28
data/raw/Tomato___Target_Spot/image (321).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1727).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (102).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (874).JPG,23
data/raw/Strawberry___healthy/image (449).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3673).JPG,11
data/raw/Raspberry___healthy/image (619).JPG,20
data/raw/Blueberry___healthy/image (214).JPG,3
"data/raw/Pepper,_bell___Bacterial_spot/image (962).JPG",30
data/raw/Peach___healthy/image (101).JPG,6
data/raw/Apple___healthy/image (1087).JPG,35
data/raw/Corn___healthy/image (767).jpg,32
data/raw/Soybean___healthy/image (4668).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (1282).JPG,19
data/raw/Blueberry___healthy/image (242).JPG,3
data/raw/Apple___Black_rot/image (492).JPG,34
data/raw/Tomato___Septoria_leaf_spot/image (1033).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3713).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1546).JPG,11
data/raw/Background_without_leaves/image (1027).jpg,28
data/raw/Grape___healthy/image (261).JPG,16
data/raw/Tomato___Target_Spot/image (1377).JPG,5
data/raw/Tomato___Late_blight/image (943).JPG,8
data/raw/Soybean___healthy/image (831).JPG,38
data/raw/Blueberry___healthy/image (1191).JPG,3
data/raw/Squash___Powdery_mildew/image (1307).JPG,33
data/raw/Corn___healthy/image (222).jpg,32
data/raw/Apple___healthy/image (269).JPG,35
data/raw/Tomato___Late_blight/image (403).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5311).JPG,11
data/raw/Tomato___Early_blight/image (767).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (165).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (374).JPG,19
data/raw/Tomato___Early_blight/image (26).JPG,18
data/raw/Cherry___Powdery_mildew/image (730).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4620).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (89).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4660).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (602).JPG,13
data/raw/Apple___healthy/image (555).JPG,35
data/raw/Tomato___Bacterial_spot/image (92).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (1519).JPG,31
data/raw/Potato___Late_blight/image (353).JPG,7
data/raw/Apple___healthy/image (345).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3267).JPG,11
data/raw/Corn___Common_rust/image (399).JPG,27
data/raw/Background_without_leaves/image (578).jpg,28
data/raw/Peach___Bacterial_spot/image (1559).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2054).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (271).JPG,19
data/raw/Corn___Northern_Leaf_Blight/image (102).JPG,22
data/raw/Tomato___Bacterial_spot/image (1294).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4755).JPG,23
data/raw/Tomato___Late_blight/image (1077).JPG,8
data/raw/Squash___Powdery_mildew/image (428).JPG,33
data/raw/Peach___Bacterial_spot/image (1368).JPG,29
data/raw/Peach___Bacterial_spot/image (927).JPG,29
data/raw/Grape___healthy/image (857).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (102).JPG,11
data/raw/Potato___Early_blight/image (940).JPG,2
data/raw/Apple___healthy/image (1096).JPG,35
data/raw/Strawberry___Leaf_scorch/image (298).JPG,36
data/raw/Soybean___healthy/image (3455).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2512).JPG,11
data/raw/Tomato___Bacterial_spot/image (523).JPG,15
data/raw/Peach___Bacterial_spot/image (1971).JPG,29
data/raw/Corn___healthy/image (1052).jpg,32
data/raw/Soybean___healthy/image (339).JPG,38
data/raw/Tomato___Bacterial_spot/image (447).JPG,15
data/raw/Squash___Powdery_mildew/image (746).JPG,33
data/raw/Potato___Late_blight/image (575).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4842).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1237).JPG,31
data/raw/Peach___healthy/image (726).JPG,6
data/raw/Cherry___healthy/image (816).JPG,24
data/raw/Tomato___healthy/image (861).JPG,21
data/raw/Corn___healthy/image (993).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (959).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3174).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (345).JPG,31
data/raw/Blueberry___healthy/image (1189).JPG,3
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (964).JPG,13
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (938).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (555).JPG,11
data/raw/Potato___healthy/image (462).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2991).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3530).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (582).JPG,19
data/raw/Corn___healthy/image (1158).jpg,32
data/raw/Squash___Powdery_mildew/image (1702).JPG,33
data/raw/Tomato___Late_blight/image (273).JPG,8
data/raw/Soybean___healthy/image (228).JPG,38
data/raw/Soybean___healthy/image (4911).JPG,38
data/raw/Tomato___healthy/image (1048).JPG,21
data/raw/Tomato___Target_Spot/image (43).JPG,5
data/raw/Cherry___Powdery_mildew/image (951).JPG,4
"data/raw/Pepper,_bell___healthy/image (897).JPG",10
data/raw/Grape___Black_rot/image (746).JPG,1
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (643).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1684).JPG,11
data/raw/Apple___Black_rot/image (163).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1691).JPG,23
data/raw/Strawberry___healthy/image (976).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1574).JPG,11
data/raw/Grape___Black_rot/image (53).JPG,1
data/raw/Grape___Esca_(Black_Measles)/image (225).JPG,19
data/raw/Potato___Early_blight/image (400).JPG,2
data/raw/Apple___healthy/image (518).JPG,35
data/raw/Tomato___Target_Spot/image (804).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (206).JPG,23
data/raw/Grape___Black_rot/image (324).JPG,1
data/raw/Background_without_leaves/image (76).jpg,28
data/raw/Apple___healthy/image (783).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3731).JPG,23
data/raw/Apple___healthy/image (362).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (107).JPG,23
data/raw/Squash___Powdery_mildew/image (395).JPG,33
data/raw/Tomato___Late_blight/image (1334).JPG,8
data/raw/Tomato___Early_blight/image (345).JPG,18
data/raw/Strawberry___healthy/image (833).JPG,0
data/raw/Apple___Apple_scab/image (769).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (145).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1059).JPG,23
data/raw/Peach___Bacterial_spot/image (95).JPG,29
data/raw/Cherry___healthy/image (652).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2101).JPG,11
data/raw/Apple___Cedar_apple_rust/image (476).JPG,14
data/raw/Blueberry___healthy/image (1124).JPG,3
data/raw/Apple___Cedar_apple_rust/image (796).JPG,14
data/raw/Squash___Powdery_mildew/image (674).JPG,33
data/raw/Potato___Late_blight/image (156).JPG,7
data/raw/Soybean___healthy/image (2290).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4022).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (690).JPG,17
data/raw/Apple___healthy/image (763).JPG,35
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (871).JPG,17
"data/raw/Pepper,_bell___healthy/image (361).JPG",10
data/raw/Soybean___healthy/image (5064).JPG,38
data/raw/Raspberry___healthy/image (471).JPG,20
data/raw/Corn___Common_rust/image (51).JPG,27
data/raw/Apple___Black_rot/image (39).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1325).JPG,23
data/raw/Apple___Cedar_apple_rust/image (527).JPG,14
data/raw/Soybean___healthy/image (1696).JPG,38
data/raw/Apple___healthy/image (135).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (733).JPG",30
data/raw/Tomato___Bacterial_spot/image (1934).JPG,15
data/raw/Corn___healthy/image (875).jpg,32
data/raw/Squash___Powdery_mildew/image (984).JPG,33
data/raw/Soybean___healthy/image (3389).JPG,38
data/raw/Tomato___Leaf_Mold/image (90).JPG,12
data/raw/Blueberry___healthy/image (94).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2239).JPG,23
data/raw/Grape___Black_rot/image (604).JPG,1
data/raw/Peach___Bacterial_spot/image (401).JPG,29
data/raw/Peach___healthy/image (220).JPG,6
data/raw/Raspberry___healthy/image (447).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2734).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (689).JPG,17
data/raw/Blueberry___healthy/image (736).JPG,3
data/raw/Apple___healthy/image (1435).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5212).JPG,23
data/raw/Apple___healthy/image (1236).JPG,35
data/raw/Potato___healthy/image (637).JPG,37
data/raw/Tomato___Target_Spot/image (1111).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (822).JPG,23
data/raw/Apple___Black_rot/image (924).JPG,34
data/raw/Corn___healthy/image (390).jpg,32
data/raw/Soybean___healthy/image (3704).JPG,38
data/raw/Blueberry___healthy/image (1112).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1781).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3025).JPG,23
data/raw/Cherry___healthy/image (562).JPG,24
"data/raw/Pepper,_bell___Bacterial_spot/image (49).JPG",30
data/raw/Tomato___healthy/image (43).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1006).JPG,11
data/raw/Tomato___Late_blight/image (983).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (388).JPG,26
data/raw/Grape___Black_rot/image (493).JPG,1
data/raw/Raspberry___healthy/image (246).JPG,20
data/raw/Apple___Apple_scab/image (334).JPG,25
data/raw/Tomato___Late_blight/image (19).JPG,8
data/raw/Grape___healthy/image (768).JPG,16
data/raw/Peach___Bacterial_spot/image (2017).JPG,29
data/raw/Apple___Black_rot/image (858).JPG,34
data/raw/Peach___Bacterial_spot/image (1004).JPG,29
data/raw/Potato___healthy/image (361).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (71).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4224).JPG,11
data/raw/Tomato___Bacterial_spot/image (1344).JPG,15
data/raw/Grape___healthy/image (599).JPG,16
data/raw/Soybean___healthy/image (5029).JPG,38
data/raw/Soybean___healthy/image (2496).JPG,38
data/raw/Cherry___Powdery_mildew/image (665).JPG,4
data/raw/Apple___Black_rot/image (755).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (701).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3679).JPG,11
data/raw/Soybean___healthy/image (3010).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (78).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3508).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (360).JPG,9
"data/raw/Pepper,_bell___healthy/image (794).JPG",10
data/raw/Soybean___healthy/image (3672).JPG,38
data/raw/Grape___Black_rot/image (598).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4718).JPG,11
data/raw/Background_without_leaves/image (219).jpg,28
data/raw/Apple___healthy/image (280).JPG,35
data/raw/Grape___Esca_(Black_Measles)/image (736).JPG,19
data/raw/Soybean___healthy/image (3686).JPG,38
data/raw/Tomato___Leaf_Mold/image (387).JPG,12
data/raw/Peach___Bacterial_spot/image (267).JPG,29
data/raw/Potato___healthy/image (458).JPG,37
data/raw/Strawberry___healthy/image (846).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (731).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4191).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (767).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2957).JPG,11
data/raw/Potato___Late_blight/image (555).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2515).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (124).JPG,9
data/raw/Corn___Common_rust/image (762).JPG,27
"data/raw/Pepper,_bell___Bacterial_spot/image (852).JPG",30
data/raw/Tomato___Bacterial_spot/image (81).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4215).JPG,11
data/raw/Potato___Early_blight/image (128).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2695).JPG,23
data/raw/Tomato___Bacterial_spot/image (2025).JPG,15
data/raw/Raspberry___healthy/image (784).JPG,20
data/raw/Raspberry___healthy/image (178).JPG,20
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (887).JPG,17
data/raw/Soybean___healthy/image (2057).JPG,38
data/raw/Apple___Cedar_apple_rust/image (811).JPG,14
data/raw/Grape___healthy/image (171).JPG,16
"data/raw/Pepper,_bell___Bacterial_spot/image (11).JPG",30
data/raw/Grape___Esca_(Black_Measles)/image (135).JPG,19
data/raw/Corn___Common_rust/image (889).JPG,27
data/raw/Soybean___healthy/image (2810).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1283).JPG,26
data/raw/Peach___Bacterial_spot/image (222).JPG,29
"data/raw/Pepper,_bell___healthy/image (1316).JPG",10
data/raw/Apple___healthy/image (1113).JPG,35
data/raw/Soybean___healthy/image (27).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4854).JPG,11
data/raw/Peach___Bacterial_spot/image (1408).JPG,29
data/raw/Potato___healthy/image (679).JPG,37
data/raw/Corn___Common_rust/image (441).JPG,27
"data/raw/Pepper,_bell___healthy/image (389).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1476).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (218).JPG,26
data/raw/Cherry___Powdery_mildew/image (8).JPG,4
data/raw/Apple___Black_rot/image (425).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4591).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1439).JPG,31
data/raw/Grape___Black_rot/image (745).JPG,1
data/raw/Tomato___Tomato_mosaic_virus/image (380).JPG,9
data/raw/Potato___Late_blight/image (553).JPG,7
"data/raw/Pepper,_bell___healthy/image (1130).JPG",10
data/raw/Grape___healthy/image (985).JPG,16
data/raw/Apple___healthy/image (642).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2374).JPG,11
data/raw/Cherry___healthy/image (240).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2595).JPG,11
data/raw/Apple___Black_rot/image (891).JPG,34
data/raw/Peach___Bacterial_spot/image (1370).JPG,29
data/raw/Peach___healthy/image (741).JPG,6
data/raw/Tomato___healthy/image (1016).JPG,21
"data/raw/Pepper,_bell___healthy/image (1340).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (728).JPG,9
data/raw/Soybean___healthy/image (1725).JPG,38
data/raw/Tomato___Target_Spot/image (559).JPG,5
data/raw/Potato___Late_blight/image (644).JPG,7
data/raw/Corn___Northern_Leaf_Blight/image (498).JPG,22
data/raw/Potato___Late_blight/image (49).JPG,7
data/raw/Tomato___Early_blight/image (192).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (318).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2740).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (381).JPG,13
data/raw/Apple___Black_rot/image (603).JPG,34
data/raw/Blueberry___healthy/image (559).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1293).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3195).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (30).JPG,13
data/raw/Tomato___Septoria_leaf_spot/image (388).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1272).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2625).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (362).JPG,19
data/raw/Tomato___Target_Spot/image (320).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (1763).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (429).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1735).JPG,23
data/raw/Cherry___healthy/image (958).JPG,24
"data/raw/Pepper,_bell___Bacterial_spot/image (94).JPG",30
data/raw/Tomato___Tomato_mosaic_virus/image (925).JPG,9
data/raw/Grape___healthy/image (734).JPG,16
data/raw/Tomato___Late_blight/image (1810).JPG,8
data/raw/Apple___Black_rot/image (376).JPG,34
"data/raw/Pepper,_bell___Bacterial_spot/image (758).JPG",30
data/raw/Tomato___Septoria_leaf_spot/image (95).JPG,31
data/raw/Cherry___Powdery_mildew/image (659).JPG,4
data/raw/Peach___Bacterial_spot/image (1217).JPG,29
data/raw/Potato___Early_blight/image (412).JPG,2
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1055).JPG,13
data/raw/Tomato___Early_blight/image (996).JPG,18
data/raw/Apple___Black_rot/image (991).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4798).JPG,11
data/raw/Background_without_leaves/image (685).jpg,28
data/raw/Potato___Early_blight/image (879).JPG,2
data/raw/Squash___Powdery_mildew/image (197).JPG,33
data/raw/Peach___healthy/image (423).JPG,6
data/raw/Background_without_leaves/image (874).jpg,28
data/raw/Potato___healthy/image (118).JPG,37
data/raw/Tomato___Bacterial_spot/image (735).JPG,15
data/raw/Tomato___Bacterial_spot/image (1653).JPG,15
data/raw/Apple___Cedar_apple_rust/image (424).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (351).JPG,31
data/raw/Tomato___Target_Spot/image (992).JPG,5
data/raw/Apple___Black_rot/image (980).JPG,34
data/raw/Apple___Apple_scab/image (972).JPG,25
data/raw/Raspberry___healthy/image (145).JPG,20
"data/raw/Pepper,_bell___healthy/image (1315).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (90).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3549).JPG,23
