image_path,label
data/raw/Tomato_Early_blight/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,3
data/raw/Tomato_Bacterial_spot/81bffde8-5cee-4cf4-9c5a-fee297a4ada8___GCREC_Bact.Sp 3221.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577.JPG,2
data/raw/Tomato_Late_blight/15581dd8-f562-4301-856c-30be9302c470___GHLB2 Leaf 70.1.JPG,12
data/raw/Tomato_Early_blight/0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,3
data/raw/Tomato_Early_blight/2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,3
data/raw/Tomato_healthy/89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,0
data/raw/Tomato_Leaf_Mold/b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,2
data/raw/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,2
data/raw/Tomato_Leaf_Mold/d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111.JPG,6
data/raw/Tomato_Septoria_leaf_spot/b642f549-f9f4-4ac4-b8a6-9b060f88b484___JR_Sept.L.S 2597.JPG,8
data/raw/Tomato_Septoria_leaf_spot/315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,8
data/raw/Tomato_Leaf_Mold/526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,6
data/raw/Tomato_Septoria_leaf_spot/22709956-4b66-48a8-a03b-e82f095153ba___JR_Sept.L.S 2491.JPG,8
data/raw/Tomato_Late_blight/021a9808-21f7-464a-8df2-2eda5ed98eda___RS_Late.B 5356.JPG,12
data/raw/Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,14
data/raw/Tomato_Bacterial_spot/1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,11
data/raw/Tomato_Septoria_leaf_spot/29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG,8
data/raw/Tomato_Bacterial_spot/974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,11
data/raw/Tomato_healthy/b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664.JPG,0
data/raw/Tomato_Bacterial_spot/e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108.JPG,11
data/raw/Tomato__Target_Spot/acad7d53-5c67-48e9-a383-af6ced180029___Com.G_TgS_FL 8150.JPG,4
data/raw/Tomato_healthy/3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/012ee431-b6ec-4dd5-8646-008bd2f554fe___YLCV_NREC 0064.JPG,2
data/raw/Potato___Late_blight/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/13a2ffdb-0bf0-40e2-96f0-d8ce463a73d8___Com.G_SpM_FL 9300.JPG,7
data/raw/Pepper__bell___healthy/3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG,13
data/raw/Tomato_Bacterial_spot/8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132.JPG,11
data/raw/Pepper__bell___Bacterial_spot/c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,10
data/raw/Tomato_Septoria_leaf_spot/47b7c127-2842-42ef-8deb-fffeb63eff5b___Matt.S_CG 6159.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/100f3160-f1b5-4e56-9f8e-dfac75d26311___YLCV_NREC 0191.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/15cddf07-9796-455e-9ded-a84655b9828e___UF.GRC_YLCV_Lab 02296.JPG,2
data/raw/Tomato_Septoria_leaf_spot/af7fb316-b07c-4ff1-a724-72149184defb___Matt.S_CG 5981.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054.JPG,2
data/raw/Pepper__bell___healthy/be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG,13
data/raw/Tomato__Target_Spot/e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,4
data/raw/Tomato_Early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361.JPG,2
data/raw/Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,0
data/raw/Potato___Early_blight/5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,1
data/raw/Tomato_healthy/d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,0
data/raw/Tomato_healthy/33a75eb9-0745-4159-8c6e-3c4e4e418992___RS_HL 9767.JPG,0
data/raw/Pepper__bell___Bacterial_spot/d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG,10
data/raw/Tomato__Target_Spot/f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG,4
data/raw/Tomato__Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,9
data/raw/Pepper__bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,2
data/raw/Tomato_Septoria_leaf_spot/3287491a-0971-4fc4-bbdf-c5f8bd8cb224___JR_Sept.L.S 8508.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4adc46cc-60dd-48a7-8d4c-f6394577a14a___UF.GRC_YLCV_Lab 01543.JPG,2
data/raw/Tomato_Leaf_Mold/da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054.JPG,6
data/raw/Tomato_Bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,11
data/raw/Tomato_healthy/cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,0
data/raw/Tomato__Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,4
data/raw/Pepper__bell___Bacterial_spot/4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,10
data/raw/Tomato_Bacterial_spot/faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,11
data/raw/Pepper__bell___Bacterial_spot/a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,7
data/raw/Pepper__bell___Bacterial_spot/f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,7
data/raw/Pepper__bell___Bacterial_spot/e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877.JPG,10
data/raw/Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5b0da93b-d51d-4e69-a124-a2f967aa67bd___UF.GRC_YLCV_Lab 02309.JPG,2
data/raw/Pepper__bell___Bacterial_spot/b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,10
data/raw/Tomato_Early_blight/4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,3
data/raw/Tomato_Bacterial_spot/79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973.JPG,11
data/raw/Tomato_Late_blight/4cffeba2-15a0-4d56-9429-8dbb0f69c00e___GHLB2 Leaf 158.1.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL 8769.JPG,7
data/raw/Tomato_Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,11
data/raw/Tomato_Leaf_Mold/039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720.JPG,6
data/raw/Tomato_healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,0
data/raw/Tomato_Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,12
data/raw/Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,1
data/raw/Tomato_Septoria_leaf_spot/7ace174c-153c-42d2-9b51-212f42774d9d___Matt.S_CG 0898.JPG,8
data/raw/Tomato_Leaf_Mold/8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/45ff7721-483b-4737-9645-db7bc14f451f___Com.G_SpM_FL 1190.JPG,7
data/raw/Tomato_Late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b2b733ea-7b64-459e-9275-c413d13d885c___Com.G_SpM_FL 1635.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG,7
data/raw/Tomato_Bacterial_spot/c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,11
data/raw/Tomato_Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,11
data/raw/Pepper__bell___healthy/3355f3b6-7d93-4409-9e6f-6344b660e70f___JR_HL 8349.JPG,13
data/raw/Tomato_Late_blight/1905cdb8-1725-4386-9d49-59f47c3e4a1b___GHLB2ES Leaf 65.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/868fd1c3-faf9-40d2-b9a3-16e4b2f11be9___YLCV_GCREC 5157.JPG,2
data/raw/Tomato_Leaf_Mold/8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,6
data/raw/Tomato_Septoria_leaf_spot/e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092.JPG,2
data/raw/Tomato_healthy/e0b87789-7d59-4bd1-bc78-ec3a942021f4___RS_HL 9894.JPG,0
data/raw/Tomato_Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/919be4c2-1ff6-4fd2-8f71-26aa280b8d3b___YLCV_NREC 2639.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,2
data/raw/Tomato_Early_blight/8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,3
data/raw/Tomato_Bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,11
data/raw/Tomato_Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,11
data/raw/Tomato__Target_Spot/e16053c3-cec1-4799-bf49-56826831b1ab___Com.G_TgS_FL 0949.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18485daf-ca1e-47d2-9d60-6f118c4086df___UF.GRC_YLCV_Lab 01483.JPG,2
data/raw/Tomato_Late_blight/d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12.JPG,12
data/raw/Potato___Early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,1
data/raw/Tomato_Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,3
data/raw/Potato___Late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,5
data/raw/Tomato_Bacterial_spot/ef71eeaa-1a9c-41f6-8cbe-394a441b3f0c___GCREC_Bact.Sp 3507.JPG,11
data/raw/Pepper__bell___healthy/1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/19ead445-c37c-4a22-b3fb-02510e66b553___UF.GRC_YLCV_Lab 01388.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,2
data/raw/Tomato_Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,3
data/raw/Tomato_Leaf_Mold/7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044.JPG,6
data/raw/Tomato_Septoria_leaf_spot/5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,8
data/raw/Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,11
data/raw/Tomato__Target_Spot/7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG,4
data/raw/Tomato_Early_blight/6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,3
data/raw/Tomato_Bacterial_spot/ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,11
data/raw/Potato___Late_blight/37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,5
data/raw/Tomato_healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,0
data/raw/Pepper__bell___healthy/16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7af63d97-0ed4-489a-a5a0-fa2d416523af___UF.GRC_YLCV_Lab 08536.JPG,2
data/raw/Tomato__Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/050c429f-7779-4952-8911-d4d255e00295___YLCV_GCREC 2868.JPG,2
data/raw/Pepper__bell___healthy/338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG,13
data/raw/Potato___Late_blight/54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG,5
data/raw/Tomato_Septoria_leaf_spot/22c8fb41-70e6-4fcc-b77b-81511cba9001___Matt.S_CG 1512.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,7
data/raw/Potato___Early_blight/d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735.JPG,1
data/raw/Tomato_Leaf_Mold/760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,6
data/raw/Tomato_Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,3
data/raw/Tomato_Leaf_Mold/b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,6
data/raw/Tomato_Late_blight/9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,12
data/raw/Tomato_Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/05df622c-d852-4890-8377-73c311cb5634___YLCV_GCREC 2854.JPG,2
data/raw/Tomato_Late_blight/b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,12
data/raw/Pepper__bell___healthy/174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,2
data/raw/Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,11
data/raw/Tomato_Late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,12
data/raw/Potato___Late_blight/2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG,2
data/raw/Pepper__bell___healthy/86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866.JPG,13
data/raw/Pepper__bell___healthy/c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,13
data/raw/Tomato__Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,4
data/raw/Tomato_Septoria_leaf_spot/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/78fd411e-6aff-42a5-8797-a56b80346ccb___UF.GRC_YLCV_Lab 02539.JPG,2
data/raw/Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,5
data/raw/Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,2
data/raw/Tomato_healthy/ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,2
data/raw/Tomato_Leaf_Mold/b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148.JPG,7
data/raw/Potato___Early_blight/e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,1
data/raw/Tomato__Tomato_mosaic_virus/4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG 2120.JPG,9
data/raw/Tomato_Bacterial_spot/b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441.JPG,7
data/raw/Tomato_Leaf_Mold/921e0584-a414-4905-99e6-6d37a49427bc___Crnl_L.Mold 8941.JPG,6
data/raw/Tomato_Bacterial_spot/afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,11
data/raw/Potato___Early_blight/d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,7
data/raw/Tomato_Septoria_leaf_spot/b520d4fe-79ec-47a3-814c-bc1c5b74efb3___Keller.St_CG 1922.JPG,8
data/raw/Pepper__bell___Bacterial_spot/377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072.JPG,10
data/raw/Tomato_Leaf_Mold/7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,6
data/raw/Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4f5f7643-a0aa-4dc4-ae00-a17097e949e9___UF.GRC_YLCV_Lab 03387.JPG,2
data/raw/Tomato_Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,8
data/raw/Potato___Late_blight/dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,2
data/raw/Tomato__Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,4
data/raw/Tomato_healthy/b2793705-a666-4ba0-ac9f-3b60fc0bbdf4___RS_HL 0342.JPG,0
data/raw/Tomato_Early_blight/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2ac22b20-1bfe-463c-b43d-006e5becb0ef___YLCV_GCREC 2508.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG,7
data/raw/Pepper__bell___healthy/974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,13
data/raw/Tomato_Bacterial_spot/9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449.JPG,2
data/raw/Tomato_Bacterial_spot/9f7e3b19-dd2c-4e1f-b339-d0c180d2c453___GCREC_Bact.Sp 5810.JPG,11
data/raw/Potato___Early_blight/fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,1
data/raw/Potato___Early_blight/7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423.JPG,2
data/raw/Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,5
data/raw/Tomato__Target_Spot/15e6ea48-3815-4e37-a901-e2fbeea1b78c___Com.G_TgS_FL 7870.JPG,4
data/raw/Pepper__bell___healthy/92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,13
data/raw/Tomato_Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,7
data/raw/Potato___Late_blight/76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,5
data/raw/Tomato__Target_Spot/3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,4
data/raw/Tomato_Septoria_leaf_spot/293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,8
data/raw/Pepper__bell___healthy/53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669.JPG,13
data/raw/Potato___Late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5af8e38e-7ee5-4b46-8e02-a2cf4ede14a7___YLCV_NREC 2228.JPG,2
data/raw/Tomato_Septoria_leaf_spot/ef2589f7-5993-4457-a981-9bd6fc0d8499___Matt.S_CG 2638.JPG,8
data/raw/Tomato__Target_Spot/420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/65aba3e1-23e4-4ae4-9989-20bc005493a4___YLCV_GCREC 5319.JPG,2
data/raw/Pepper__bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,2
data/raw/Pepper__bell___Bacterial_spot/0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG,10
data/raw/Tomato__Target_Spot/bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,4
data/raw/Tomato__Target_Spot/2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,4
data/raw/Pepper__bell___healthy/3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988.JPG,13
data/raw/Tomato_Early_blight/ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,3
data/raw/Potato___Late_blight/b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,5
data/raw/Tomato_Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,11
data/raw/Tomato_Late_blight/e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082.JPG,12
data/raw/Tomato_Septoria_leaf_spot/eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,8
data/raw/Pepper__bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,13
data/raw/Pepper__bell___healthy/ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG,13
data/raw/Tomato_Bacterial_spot/56a71742-bb4c-4fde-8f21-5ebc5f37514d___GCREC_Bact.Sp 5738.JPG,11
data/raw/Pepper__bell___healthy/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,13
