image_path,label
data/raw/Tomato___Leaf_Mold/image (233).JPG,12
data/raw/Tomato___Bacterial_spot/image (2007).JPG,15
data/raw/Tomato___healthy/image (359).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3340).JPG,11
data/raw/Apple___healthy/image (897).JPG,35
data/raw/Tomato___Late_blight/image (1885).JPG,8
data/raw/Squash___Powdery_mildew/image (73).JPG,33
data/raw/Blueberry___healthy/image (1210).JPG,3
data/raw/Tomato___Early_blight/image (880).JPG,18
data/raw/Strawberry___healthy/image (188).JPG,0
data/raw/Soybean___healthy/image (3141).JPG,38
data/raw/Squash___Powdery_mildew/image (893).JPG,33
data/raw/Potato___Late_blight/image (687).JPG,7
data/raw/Tomato___Septoria_leaf_spot/image (1296).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2362).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (709).JPG,31
data/raw/Cherry___healthy/image (312).JPG,24
data/raw/Corn___Common_rust/image (696).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2388).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (146).JPG",30
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1175).JPG,26
data/raw/Tomato___Tomato_mosaic_virus/image (122).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3069).JPG,23
data/raw/Apple___Apple_scab/image (598).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4305).JPG,23
data/raw/Tomato___Bacterial_spot/image (999).JPG,15
data/raw/Corn___Common_rust/image (152).JPG,27
data/raw/Blueberry___healthy/image (706).JPG,3
data/raw/Tomato___Leaf_Mold/image (263).JPG,12
data/raw/Apple___Black_rot/image (900).JPG,34
data/raw/Tomato___Late_blight/image (283).JPG,8
data/raw/Strawberry___Leaf_scorch/image (493).JPG,36
data/raw/Tomato___Target_Spot/image (708).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (723).JPG,19
data/raw/Tomato___healthy/image (387).JPG,21
data/raw/Peach___healthy/image (983).JPG,6
data/raw/Peach___Bacterial_spot/image (2072).JPG,29
data/raw/Background_without_leaves/image (330).jpg,28
data/raw/Squash___Powdery_mildew/image (1594).JPG,33
"data/raw/Pepper,_bell___Bacterial_spot/image (783).JPG",30
data/raw/Potato___healthy/image (322).JPG,37
data/raw/Apple___Black_rot/image (608).JPG,34
data/raw/Blueberry___healthy/image (175).JPG,3
data/raw/Grape___healthy/image (214).JPG,16
data/raw/Grape___healthy/image (527).JPG,16
data/raw/Blueberry___healthy/image (24).JPG,3
data/raw/Strawberry___Leaf_scorch/image (682).JPG,36
data/raw/Soybean___healthy/image (1534).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3989).JPG,23
data/raw/Strawberry___Leaf_scorch/image (1065).JPG,36
data/raw/Tomato___Early_blight/image (876).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2728).JPG,23
data/raw/Potato___Late_blight/image (552).JPG,7
data/raw/Tomato___Leaf_Mold/image (467).JPG,12
"data/raw/Pepper,_bell___Bacterial_spot/image (249).JPG",30
data/raw/Strawberry___Leaf_scorch/image (989).JPG,36
data/raw/Squash___Powdery_mildew/image (940).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3410).JPG,23
data/raw/Strawberry___Leaf_scorch/image (669).JPG,36
data/raw/Soybean___healthy/image (988).JPG,38
data/raw/Soybean___healthy/image (3750).JPG,38
data/raw/Raspberry___healthy/image (411).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (137).JPG,9
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1388).JPG,26
data/raw/Cherry___Powdery_mildew/image (184).JPG,4
data/raw/Apple___Apple_scab/image (870).JPG,25
data/raw/Background_without_leaves/image (317).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1824).JPG,11
data/raw/Strawberry___healthy/image (745).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3650).JPG,23
data/raw/Soybean___healthy/image (4006).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3473).JPG,11
data/raw/Potato___Early_blight/image (511).JPG,2
data/raw/Peach___healthy/image (668).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (779).JPG,11
data/raw/Potato___healthy/image (743).JPG,37
data/raw/Peach___Bacterial_spot/image (1220).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (1310).JPG,19
"data/raw/Pepper,_bell___healthy/image (281).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (136).JPG,23
data/raw/Strawberry___Leaf_scorch/image (274).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5378).JPG,11
data/raw/Grape___Black_rot/image (910).JPG,1
data/raw/Strawberry___Leaf_scorch/image (481).JPG,36
data/raw/Strawberry___Leaf_scorch/image (737).JPG,36
data/raw/Apple___Cedar_apple_rust/image (753).JPG,14
data/raw/Strawberry___healthy/image (56).JPG,0
data/raw/Grape___Black_rot/image (395).JPG,1
data/raw/Background_without_leaves/image (238).jpg,28
data/raw/Squash___Powdery_mildew/image (1195).JPG,33
data/raw/Peach___Bacterial_spot/image (828).JPG,29
data/raw/Tomato___Late_blight/image (511).JPG,8
"data/raw/Pepper,_bell___healthy/image (1077).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4638).JPG,11
data/raw/Potato___Late_blight/image (171).JPG,7
data/raw/Soybean___healthy/image (3927).JPG,38
data/raw/Soybean___healthy/image (2629).JPG,38
data/raw/Soybean___healthy/image (2943).JPG,38
data/raw/Tomato___Late_blight/image (60).JPG,8
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (31).jpg,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (421).JPG,23
data/raw/Background_without_leaves/image (560).jpg,28
data/raw/Grape___Black_rot/image (729).JPG,1
data/raw/Cherry___Powdery_mildew/image (49).JPG,4
data/raw/Squash___Powdery_mildew/image (1238).JPG,33
data/raw/Tomato___healthy/image (217).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2397).JPG,23
data/raw/Soybean___healthy/image (4431).JPG,38
data/raw/Raspberry___healthy/image (974).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3049).JPG,23
data/raw/Peach___healthy/image (92).JPG,6
data/raw/Peach___Bacterial_spot/image (1389).JPG,29
data/raw/Soybean___healthy/image (253).JPG,38
data/raw/Soybean___healthy/image (879).JPG,38
data/raw/Tomato___Bacterial_spot/image (2061).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (1281).JPG,19
data/raw/Apple___Apple_scab/image (542).JPG,25
data/raw/Blueberry___healthy/image (81).JPG,3
data/raw/Soybean___healthy/image (4586).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (153).JPG,9
data/raw/Squash___Powdery_mildew/image (1782).JPG,33
"data/raw/Pepper,_bell___healthy/image (510).JPG",10
data/raw/Peach___Bacterial_spot/image (967).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4952).JPG,11
data/raw/Potato___Late_blight/image (285).JPG,7
data/raw/Apple___healthy/image (762).JPG,35
data/raw/Tomato___Leaf_Mold/image (381).JPG,12
data/raw/Corn___healthy/image (1007).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4234).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (882).JPG,19
data/raw/Apple___Black_rot/image (823).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4114).JPG,23
data/raw/Peach___healthy/image (281).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1489).JPG,23
data/raw/Strawberry___healthy/image (253).JPG,0
data/raw/Squash___Powdery_mildew/image (1187).JPG,33
data/raw/Strawberry___healthy/image (459).JPG,0
data/raw/Squash___Powdery_mildew/image (1446).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (755).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1346).JPG,26
data/raw/Strawberry___healthy/image (469).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2167).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (713).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4847).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (326).JPG,17
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (196).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1349).JPG,26
data/raw/Tomato___Bacterial_spot/image (275).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (177).JPG,22
data/raw/Tomato___Late_blight/image (1658).jpg,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4436).JPG,11
data/raw/Soybean___healthy/image (1370).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (845).JPG,17
data/raw/Grape___Black_rot/image (728).JPG,1
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (786).JPG,17
data/raw/Tomato___healthy/image (82).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (113).JPG,22
data/raw/Grape___Black_rot/image (25).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4534).JPG,23
data/raw/Cherry___Powdery_mildew/image (814).JPG,4
data/raw/Tomato___Late_blight/image (796).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1198).JPG,23
data/raw/Strawberry___Leaf_scorch/image (1038).JPG,36
data/raw/Peach___Bacterial_spot/image (1468).JPG,29
data/raw/Peach___healthy/image (516).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1238).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (50).JPG,9
data/raw/Apple___Apple_scab/image (919).JPG,25
data/raw/Peach___Bacterial_spot/image (846).JPG,29
data/raw/Cherry___healthy/image (419).JPG,24
"data/raw/Pepper,_bell___healthy/image (935).JPG",10
data/raw/Apple___healthy/image (1608).JPG,35
data/raw/Tomato___Bacterial_spot/image (459).JPG,15
data/raw/Tomato___Bacterial_spot/image (1092).JPG,15
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (746).JPG,13
data/raw/Blueberry___healthy/image (519).JPG,3
data/raw/Tomato___Bacterial_spot/image (658).JPG,15
data/raw/Apple___Cedar_apple_rust/image (84).JPG,14
data/raw/Potato___Late_blight/image (736).JPG,7
data/raw/Corn___healthy/image (117).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4835).JPG,11
data/raw/Peach___healthy/image (272).JPG,6
data/raw/Potato___Early_blight/image (334).JPG,2
data/raw/Soybean___healthy/image (1255).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (803).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5317).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (818).JPG",30
data/raw/Potato___Early_blight/image (562).JPG,2
data/raw/Peach___Bacterial_spot/image (2120).JPG,29
data/raw/Strawberry___healthy/image (128).JPG,0
data/raw/Blueberry___healthy/image (1086).JPG,3
data/raw/Apple___healthy/image (1432).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1286).JPG,23
data/raw/Tomato___Target_Spot/image (1097).JPG,5
data/raw/Tomato___healthy/image (1540).JPG,21
data/raw/Soybean___healthy/image (2022).JPG,38
data/raw/Corn___healthy/image (197).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4446).JPG,11
data/raw/Blueberry___healthy/image (1453).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (1262).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1605).JPG,11
data/raw/Grape___healthy/image (547).JPG,16
data/raw/Soybean___healthy/image (2894).JPG,38
data/raw/Soybean___healthy/image (3836).JPG,38
data/raw/Peach___Bacterial_spot/image (101).JPG,29
data/raw/Peach___healthy/image (376).JPG,6
"data/raw/Pepper,_bell___healthy/image (1234).JPG",10
data/raw/Raspberry___healthy/image (670).JPG,20
data/raw/Apple___healthy/image (806).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2783).JPG,11
data/raw/Apple___healthy/image (45).JPG,35
data/raw/Blueberry___healthy/image (1057).JPG,3
data/raw/Potato___Early_blight/image (439).JPG,2
data/raw/Peach___Bacterial_spot/image (1680).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1235).JPG,23
"data/raw/Pepper,_bell___healthy/image (983).JPG",10
data/raw/Tomato___Target_Spot/image (768).JPG,5
data/raw/Corn___Northern_Leaf_Blight/image (525).JPG,22
data/raw/Tomato___Late_blight/image (1325).JPG,8
data/raw/Apple___Cedar_apple_rust/image (920).JPG,14
data/raw/Tomato___Target_Spot/image (627).JPG,5
data/raw/Peach___Bacterial_spot/image (1911).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (545).jpg,22
data/raw/Strawberry___Leaf_scorch/image (1074).JPG,36
"data/raw/Pepper,_bell___Bacterial_spot/image (747).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (21).JPG",30
data/raw/Tomato___Late_blight/image (1234).jpg,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1458).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1029).JPG,26
data/raw/Potato___healthy/image (43).JPG,37
data/raw/Tomato___Bacterial_spot/image (769).JPG,15
data/raw/Tomato___Target_Spot/image (441).JPG,5
data/raw/Corn___healthy/image (911).jpg,32
data/raw/Strawberry___Leaf_scorch/image (49).JPG,36
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (222).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1224).JPG,23
data/raw/Tomato___healthy/image (560).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2958).JPG,23
data/raw/Tomato___Late_blight/image (194).JPG,8
data/raw/Soybean___healthy/image (2308).JPG,38
data/raw/Soybean___healthy/image (1087).JPG,38
data/raw/Cherry___Powdery_mildew/image (257).JPG,4
data/raw/Potato___Early_blight/image (2).JPG,2
data/raw/Peach___healthy/image (999).JPG,6
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (95).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4969).JPG,23
data/raw/Background_without_leaves/image (703).jpg,28
data/raw/Tomato___Bacterial_spot/image (629).JPG,15
data/raw/Soybean___healthy/image (4049).JPG,38
data/raw/Squash___Powdery_mildew/image (1708).JPG,33
data/raw/Raspberry___healthy/image (291).JPG,20
data/raw/Grape___healthy/image (117).JPG,16
data/raw/Corn___Northern_Leaf_Blight/image (968).JPG,22
data/raw/Tomato___Bacterial_spot/image (97).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (561).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1927).JPG,23
data/raw/Apple___healthy/image (21).JPG,35
"data/raw/Pepper,_bell___healthy/image (1350).JPG",10
data/raw/Apple___Black_rot/image (734).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2268).JPG,11
data/raw/Apple___Cedar_apple_rust/image (784).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (535).JPG,31
data/raw/Squash___Powdery_mildew/image (966).JPG,33
data/raw/Apple___Apple_scab/image (631).JPG,25
data/raw/Tomato___Bacterial_spot/image (810).JPG,15
data/raw/Tomato___Bacterial_spot/image (1440).JPG,15
data/raw/Tomato___Tomato_mosaic_virus/image (705).JPG,9
data/raw/Tomato___Bacterial_spot/image (719).JPG,15
data/raw/Tomato___Late_blight/image (688).JPG,8
data/raw/Soybean___healthy/image (3924).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1650).JPG,11
data/raw/Soybean___healthy/image (106).JPG,38
data/raw/Soybean___healthy/image (3567).JPG,38
data/raw/Apple___Black_rot/image (476).JPG,34
data/raw/Tomato___Leaf_Mold/image (848).JPG,12
data/raw/Strawberry___Leaf_scorch/image (369).JPG,36
data/raw/Corn___Northern_Leaf_Blight/image (871).jpg,22
data/raw/Blueberry___healthy/image (882).JPG,3
data/raw/Grape___healthy/image (388).JPG,16
data/raw/Corn___healthy/image (1152).jpg,32
data/raw/Peach___Bacterial_spot/image (2227).JPG,29
data/raw/Tomato___Leaf_Mold/image (521).JPG,12
data/raw/Tomato___Late_blight/image (1340).JPG,8
data/raw/Tomato___Tomato_mosaic_virus/image (495).JPG,9
data/raw/Tomato___Late_blight/image (744).JPG,8
data/raw/Strawberry___healthy/image (780).JPG,0
data/raw/Apple___healthy/image (1391).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4641).JPG,11
"data/raw/Pepper,_bell___healthy/image (993).JPG",10
data/raw/Apple___Cedar_apple_rust/image (695).JPG,14
data/raw/Blueberry___healthy/image (971).JPG,3
"data/raw/Pepper,_bell___healthy/image (1159).JPG",10
data/raw/Apple___Black_rot/image (99).JPG,34
data/raw/Peach___Bacterial_spot/image (952).JPG,29
"data/raw/Pepper,_bell___healthy/image (1161).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4670).JPG,23
data/raw/Soybean___healthy/image (3879).JPG,38
data/raw/Peach___Bacterial_spot/image (2230).JPG,29
data/raw/Peach___healthy/image (344).JPG,6
data/raw/Peach___Bacterial_spot/image (1274).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3672).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (262).JPG,22
data/raw/Tomato___healthy/image (1113).JPG,21
data/raw/Corn___Common_rust/image (396).JPG,27
data/raw/Cherry___Powdery_mildew/image (728).JPG,4
data/raw/Tomato___Late_blight/image (1053).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (50).JPG,11
data/raw/Peach___Bacterial_spot/image (1711).JPG,29
data/raw/Peach___Bacterial_spot/image (1625).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5246).JPG,11
data/raw/Tomato___Bacterial_spot/image (216).JPG,15
data/raw/Raspberry___healthy/image (43).JPG,20
data/raw/Strawberry___healthy/image (507).JPG,0
data/raw/Cherry___healthy/image (969).JPG,24
data/raw/Apple___healthy/image (1332).JPG,35
data/raw/Tomato___Bacterial_spot/image (1241).JPG,15
data/raw/Soybean___healthy/image (2134).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2914).JPG,11
data/raw/Tomato___healthy/image (410).JPG,21
data/raw/Squash___Powdery_mildew/image (1388).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1230).JPG,11
data/raw/Tomato___healthy/image (373).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (834).JPG,26
data/raw/Strawberry___healthy/image (510).JPG,0
data/raw/Tomato___Late_blight/image (398).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4768).JPG,11
data/raw/Tomato___Leaf_Mold/image (440).JPG,12
data/raw/Soybean___healthy/image (4540).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (709).JPG,17
data/raw/Potato___Late_blight/image (666).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2416).JPG,11
data/raw/Tomato___healthy/image (1520).JPG,21
data/raw/Soybean___healthy/image (3345).JPG,38
data/raw/Peach___healthy/image (730).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3785).JPG,23
data/raw/Potato___healthy/image (168).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4454).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4266).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1257).JPG,26
data/raw/Apple___healthy/image (1142).JPG,35
data/raw/Squash___Powdery_mildew/image (333).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (241).JPG,11
data/raw/Apple___healthy/image (1366).JPG,35
data/raw/Apple___Apple_scab/image (364).JPG,25
data/raw/Tomato___Tomato_mosaic_virus/image (170).JPG,9
data/raw/Potato___healthy/image (315).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (1019).JPG,31
data/raw/Tomato___Late_blight/image (937).JPG,8
data/raw/Peach___healthy/image (268).JPG,6
"data/raw/Pepper,_bell___healthy/image (470).JPG",10
data/raw/Tomato___healthy/image (152).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (26).JPG,22
data/raw/Cherry___healthy/image (629).JPG,24
data/raw/Strawberry___Leaf_scorch/image (434).JPG,36
data/raw/Tomato___Bacterial_spot/image (677).JPG,15
data/raw/Tomato___Bacterial_spot/image (812).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4217).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (280).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4397).JPG,23
data/raw/Corn___Common_rust/image (635).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4251).JPG,23
data/raw/Cherry___Powdery_mildew/image (404).JPG,4
data/raw/Apple___Black_rot/image (853).JPG,34
data/raw/Corn___Common_rust/image (610).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4824).JPG,11
data/raw/Corn___Common_rust/image (556).JPG,27
data/raw/Grape___healthy/image (679).JPG,16
"data/raw/Pepper,_bell___Bacterial_spot/image (627).JPG",30
data/raw/Peach___Bacterial_spot/image (1146).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3012).JPG,11
data/raw/Apple___Black_rot/image (193).JPG,34
data/raw/Tomato___Bacterial_spot/image (1793).JPG,15
data/raw/Tomato___healthy/image (471).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (107).JPG,26
data/raw/Peach___Bacterial_spot/image (522).JPG,29
data/raw/Apple___healthy/image (1288).JPG,35
data/raw/Tomato___healthy/image (515).JPG,21
data/raw/Potato___Early_blight/image (784).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2305).JPG,23
data/raw/Soybean___healthy/image (4752).JPG,38
data/raw/Cherry___Powdery_mildew/image (798).JPG,4
data/raw/Cherry___Powdery_mildew/image (190).JPG,4
"data/raw/Pepper,_bell___healthy/image (435).JPG",10
data/raw/Soybean___healthy/image (4372).JPG,38
data/raw/Tomato___Bacterial_spot/image (128).JPG,15
data/raw/Tomato___healthy/image (711).JPG,21
data/raw/Tomato___healthy/image (452).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2313).JPG,11
data/raw/Tomato___Target_Spot/image (1051).JPG,5
data/raw/Tomato___Late_blight/image (1725).JPG,8
data/raw/Raspberry___healthy/image (450).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2328).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (259).JPG,31
data/raw/Tomato___healthy/image (1490).JPG,21
data/raw/Squash___Powdery_mildew/image (747).JPG,33
data/raw/Potato___healthy/image (498).JPG,37
data/raw/Blueberry___healthy/image (448).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1503).JPG,26
data/raw/Soybean___healthy/image (1111).JPG,38
data/raw/Cherry___healthy/image (760).JPG,24
data/raw/Corn___Northern_Leaf_Blight/image (105).JPG,22
data/raw/Tomato___Septoria_leaf_spot/image (1488).JPG,31
data/raw/Grape___healthy/image (876).JPG,16
data/raw/Raspberry___healthy/image (396).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (907).JPG,23
data/raw/Strawberry___Leaf_scorch/image (804).JPG,36
data/raw/Blueberry___healthy/image (34).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (1297).JPG,19
data/raw/Blueberry___healthy/image (412).JPG,3
data/raw/Grape___healthy/image (421).JPG,16
data/raw/Tomato___Leaf_Mold/image (305).JPG,12
data/raw/Potato___Late_blight/image (797).JPG,7
data/raw/Background_without_leaves/image (97).jpg,28
"data/raw/Pepper,_bell___healthy/image (364).JPG",10
data/raw/Tomato___Bacterial_spot/image (152).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (691).JPG,23
data/raw/Blueberry___healthy/image (135).JPG,3
data/raw/Soybean___healthy/image (4549).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5092).JPG,23
data/raw/Apple___healthy/image (275).JPG,35
data/raw/Apple___Apple_scab/image (622).JPG,25
data/raw/Squash___Powdery_mildew/image (479).JPG,33
data/raw/Soybean___healthy/image (4629).JPG,38
data/raw/Background_without_leaves/image (505).jpg,28
data/raw/Peach___Bacterial_spot/image (2136).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3893).JPG,11
data/raw/Apple___Cedar_apple_rust/image (458).JPG,14
data/raw/Tomato___Target_Spot/image (825).JPG,5
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (333).JPG,26
data/raw/Apple___Cedar_apple_rust/image (644).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4985).JPG,11
data/raw/Soybean___healthy/image (1383).JPG,38
data/raw/Apple___Apple_scab/image (432).JPG,25
data/raw/Cherry___Powdery_mildew/image (991).JPG,4
data/raw/Soybean___healthy/image (3053).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (127).jpg,17
data/raw/Tomato___Late_blight/image (195).jpg,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (979).JPG,23
data/raw/Tomato___healthy/image (1414).JPG,21
data/raw/Peach___Bacterial_spot/image (1864).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (943).JPG,26
data/raw/Strawberry___healthy/image (328).JPG,0
data/raw/Corn___Common_rust/image (281).JPG,27
data/raw/Corn___Northern_Leaf_Blight/image (243).JPG,22
data/raw/Tomato___Tomato_mosaic_virus/image (529).JPG,9
data/raw/Tomato___Target_Spot/image (1209).JPG,5
data/raw/Peach___Bacterial_spot/image (577).JPG,29
data/raw/Tomato___Early_blight/image (170).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4607).JPG,11
data/raw/Apple___healthy/image (831).JPG,35
data/raw/Grape___Black_rot/image (122).JPG,1
data/raw/Apple___Black_rot/image (7).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4103).JPG,11
data/raw/Strawberry___healthy/image (115).JPG,0
data/raw/Strawberry___Leaf_scorch/image (574).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (559).JPG,23
data/raw/Peach___Bacterial_spot/image (1477).JPG,29
data/raw/Soybean___healthy/image (861).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2042).JPG,23
data/raw/Apple___Black_rot/image (442).JPG,34
data/raw/Raspberry___healthy/image (147).JPG,20
data/raw/Soybean___healthy/image (3643).JPG,38
data/raw/Potato___healthy/image (384).JPG,37
data/raw/Cherry___healthy/image (838).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (280).JPG,11
data/raw/Apple___Black_rot/image (496).JPG,34
data/raw/Tomato___Late_blight/image (164).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1180).JPG,23
