image_path,label
data/raw/Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,1
data/raw/Tomato_Late_blight/9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bdc998dc-38ff-44e3-bd1d-1e5a702ac37a___Com.G_SpM_FL 1503.JPG,7
data/raw/Tomato_healthy/0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,0
data/raw/Tomato_Septoria_leaf_spot/12c64d46-1639-491f-a4d7-534288b0ba0a___Matt.S_CG 7603.JPG,8
data/raw/Tomato_Leaf_Mold/a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,2
data/raw/Tomato_Late_blight/2e6fd489-d873-4fc6-a908-467765017508___GHLB2 Leaf 151.JPG,12
data/raw/Tomato_Bacterial_spot/93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,11
data/raw/Tomato_Leaf_Mold/0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,6
data/raw/Tomato__Tomato_mosaic_virus/2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,9
data/raw/Tomato_healthy/fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1.JPG,0
data/raw/Potato___Late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,5
data/raw/Tomato_Septoria_leaf_spot/b7534867-a544-48de-a419-32b315e3b5d2___Matt.S_CG 7584.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/20538764-855d-4de0-8150-3a42b9e17d88___UF.GRC_YLCV_Lab 03344.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,2
data/raw/Pepper__bell___Bacterial_spot/dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,7
data/raw/Tomato_Septoria_leaf_spot/eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,2
data/raw/Tomato__Target_Spot/a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,4
data/raw/Potato___Late_blight/782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,5
data/raw/Pepper__bell___healthy/4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,13
data/raw/Tomato_Early_blight/84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,3
data/raw/Tomato_healthy/cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG 2391.JPG,9
data/raw/Tomato_Bacterial_spot/58fa9688-9bbc-4d28-8aae-61448feeeb1f___GCREC_Bact.Sp 6340.JPG,11
data/raw/Tomato_Bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG,11
data/raw/Tomato__Target_Spot/0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902.JPG,4
data/raw/Tomato_healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,0
data/raw/Pepper__bell___Bacterial_spot/691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG,10
data/raw/Potato___Early_blight/da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL 9587.JPG,7
data/raw/Tomato_Septoria_leaf_spot/7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,8
data/raw/Tomato_healthy/e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,0
data/raw/Pepper__bell___Bacterial_spot/96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG,10
data/raw/Tomato_Leaf_Mold/c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698.JPG,6
data/raw/Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,1
data/raw/Tomato_Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,11
data/raw/Pepper__bell___healthy/ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG,13
data/raw/Pepper__bell___Bacterial_spot/a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG,10
data/raw/Pepper__bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,10
data/raw/Tomato_healthy/a7abffa7-2c5e-4bc2-ab36-450ef1129f37___RS_HL 9856.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8a2c7bc1-fa13-4ecc-bb4e-30a71ff99ce1___YLCV_GCREC 2106.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/78f8a135-5741-46d0-bb1b-589f127c0871___YLCV_GCREC 1971.JPG,2
data/raw/Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,5
data/raw/Tomato_Leaf_Mold/707469c1-31f4-4c33-ae84-432e70e0c399___Crnl_L.Mold 9034.JPG,6
data/raw/Tomato_healthy/0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,0
data/raw/Tomato_healthy/3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,0
data/raw/Tomato_Late_blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG,12
data/raw/Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,1
data/raw/Tomato_Bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,7
data/raw/Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,5
data/raw/Potato___Early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,1
data/raw/Tomato__Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,4
data/raw/Tomato__Target_Spot/e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,4
data/raw/Pepper__bell___healthy/4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG,13
data/raw/Tomato__Target_Spot/f38d76b6-d04d-4af8-8550-314f5640c734___Com.G_TgS_FL 9765.JPG,4
data/raw/Tomato_Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,11
data/raw/Potato___Early_blight/b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG,1
data/raw/Pepper__bell___healthy/da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,13
data/raw/Tomato_healthy/3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427.JPG,0
data/raw/Pepper__bell___healthy/3290a3a9-07b9-40a0-948b-3c346ee4e202___JR_HL 5920.JPG,13
data/raw/Tomato_Septoria_leaf_spot/4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,8
data/raw/Pepper__bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG,10
data/raw/Tomato_Late_blight/63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,12
data/raw/Tomato_Septoria_leaf_spot/2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,8
data/raw/Tomato_healthy/347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/10d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,2
data/raw/Tomato_Septoria_leaf_spot/b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,8
data/raw/Potato___Late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/56987d4c-c263-4b31-ba40-679cc228d35b___Com.G_SpM_FL 1343.JPG,7
data/raw/Tomato_Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887.JPG,7
data/raw/Pepper__bell___Bacterial_spot/080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/cbe7150c-300c-4dd1-baae-8e4f1f51d242___Com.G_SpM_FL 8801.JPG,7
data/raw/Tomato_Early_blight/52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,3
data/raw/Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,5
data/raw/Tomato_Bacterial_spot/3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,11
data/raw/Tomato_Early_blight/2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,3
data/raw/Pepper__bell___Bacterial_spot/d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/08dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536.JPG,2
data/raw/Potato___Late_blight/e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,5
data/raw/Tomato_Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/325f1fec-c7f3-4319-aff8-cce24628ad01___YLCV_NREC 2093.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/64603741-48ad-46ad-96fd-33b1f1269a38___Com.G_SpM_FL 8823.JPG,7
data/raw/Tomato_Septoria_leaf_spot/e8a03412-8e75-4ea6-a4da-e26f99653be3___Matt.S_CG 7474.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3b12d772-00c3-4cf9-9e2f-25f6aa027790___Com.G_SpM_FL 1244.JPG,7
data/raw/Tomato_Late_blight/7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,12
data/raw/Potato___Late_blight/8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,5
data/raw/Pepper__bell___healthy/c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,7
data/raw/Tomato_Septoria_leaf_spot/643d1473-b609-4a67-bc28-8dcc7b22c46b___JR_Sept.L.S 8354.JPG,8
data/raw/Potato___Late_blight/bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,5
data/raw/Potato___Late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/78698c93-06f4-41bd-9ede-4ebdf1a39e9c___UF.GRC_YLCV_Lab 02704.JPG,2
data/raw/Tomato_Early_blight/aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529.JPG,3
data/raw/Pepper__bell___Bacterial_spot/dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105.JPG,10
data/raw/Pepper__bell___Bacterial_spot/4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG,10
data/raw/Tomato_Early_blight/089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8801c27c-b8f6-4434-8aec-99198a81b8ba___YLCV_GCREC 2717.JPG,2
data/raw/Potato___Late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/29c03d6f-93d8-4dbe-b2f3-456970337a46___Com.G_SpM_FL 1485.JPG,7
data/raw/Tomato__Target_Spot/9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,4
data/raw/Tomato_Bacterial_spot/61aff020-4e3f-4ef4-85b4-99489d8b2cb2___GCREC_Bact.Sp 3613.JPG,11
data/raw/Pepper__bell___healthy/1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364.JPG,13
data/raw/Potato___Late_blight/227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG,5
data/raw/Tomato_Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/52f1ffbd-5244-4102-aaea-5e1f176f358d___UF.GRC_YLCV_Lab 03306.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444.JPG,2
data/raw/Tomato_Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,12
data/raw/Tomato_Leaf_Mold/b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,6
data/raw/Pepper__bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG,10
data/raw/Pepper__bell___healthy/939d5042-a50f-4c4e-9f07-74437d88cd85___JR_HL 7883.JPG,13
data/raw/Tomato_Bacterial_spot/ee0ba215-e20d-4ba0-855e-2610d771fb3c___GCREC_Bact.Sp 3509.JPG,11
data/raw/Tomato_Leaf_Mold/1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG,6
data/raw/Tomato_Early_blight/eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,3
data/raw/Tomato_healthy/4f5dde42-a6ac-4886-8b9e-a944568ace95___RS_HL 0080.JPG,0
data/raw/Pepper__bell___healthy/72c50697-b546-4737-a9bc-e14d1d6f71cd___JR_HL 8575.JPG,13
data/raw/Pepper__bell___healthy/9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG,13
data/raw/Tomato_Leaf_Mold/edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762.JPG,6
data/raw/Tomato_Late_blight/77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG,12
data/raw/Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,1
data/raw/Pepper__bell___healthy/e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668.JPG,13
data/raw/Pepper__bell___healthy/b0705327-41b1-453b-97b0-a48fa9e50fb1___JR_HL 5874.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,7
data/raw/Pepper__bell___Bacterial_spot/17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,10
data/raw/Tomato_Late_blight/f6114b61-d9c7-43fb-abb4-5a79501a624b___RS_Late.B 6715.JPG,12
data/raw/Pepper__bell___healthy/763f79d6-2b20-479c-9237-8b69c60482fe___JR_HL 5968.JPG,13
data/raw/Tomato_Bacterial_spot/6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/329b304a-e702-452d-9c51-8d037841bdd6___YLCV_NREC 2569.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/07ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,2
data/raw/Tomato_healthy/293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG,0
data/raw/Tomato__Target_Spot/3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,4
data/raw/Tomato_Bacterial_spot/51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957.JPG,11
data/raw/Tomato_healthy/7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,0
data/raw/Tomato_Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,12
data/raw/Tomato_Bacterial_spot/53cc4f3b-8abd-499a-ad1b-898beb5936a3___GCREC_Bact.Sp 5874.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/496b9a29-4c37-40bc-b5a8-42cc372c89e1___YLCV_GCREC 2730.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,2
data/raw/Tomato_Bacterial_spot/ba6c74fb-f6d1-4561-9b3b-30292b940691___GCREC_Bact.Sp 5657.JPG,11
data/raw/Tomato_Septoria_leaf_spot/2c6932ac-9d51-4af0-93a9-89b639fb9c12___Keller.St_CG 1920.JPG,8
data/raw/Pepper__bell___healthy/fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390.JPG,13
data/raw/Tomato_healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,0
data/raw/Tomato_Late_blight/4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,12
data/raw/Tomato_Early_blight/18d8f15c-4948-4506-ae09-54169f95cf36___RS_Erly.B 7496.JPG,3
data/raw/Tomato_Late_blight/f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942.JPG,12
data/raw/Tomato_Late_blight/3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1.JPG,12
data/raw/Tomato_Early_blight/243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/096d9dfc-a9ed-4a11-ba47-d882d9c39109___UF.GRC_YLCV_Lab 02920.JPG,2
data/raw/Tomato__Target_Spot/c9b3ded8-745a-430b-834b-f82572dda94b___Com.G_TgS_FL 9977.JPG,4
data/raw/Tomato_Bacterial_spot/98f8190e-9d84-4962-a833-a48643a91d4d___GCREC_Bact.Sp 3753.JPG,11
data/raw/Potato___Late_blight/7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,5
data/raw/Pepper__bell___healthy/27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG,13
data/raw/Tomato_Septoria_leaf_spot/cf1a0c09-a226-4b39-8b82-bed7a02dd411___Matt.S_CG 7807.JPG,8
data/raw/Tomato_Septoria_leaf_spot/c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,8
data/raw/Tomato_Late_blight/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2.JPG,12
data/raw/Tomato_Late_blight/28130e0a-20fa-47bb-a995-74933946ff2f___GHLB_PS Leaf 24.4 Day 13.jpg,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,7
data/raw/Tomato_healthy/ecf64cfc-d521-48af-bb48-06edc78074c5___GH_HL Leaf 323.JPG,0
data/raw/Tomato_Leaf_Mold/67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/80d440bf-1ce0-42f2-a3b4-8c09f281d044___UF.GRC_YLCV_Lab 03045.JPG,2
data/raw/Potato___Late_blight/0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,5
data/raw/Tomato_healthy/4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,0
data/raw/Tomato_healthy/17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,0
data/raw/Tomato__Target_Spot/bb162385-0a45-4051-b352-dcba2ff7d66c___Com.G_TgS_FL 8133.JPG,4
data/raw/Tomato_Late_blight/ed06f115-9ca4-44d7-be94-e514a5ca58ce___GHLB2 Leaf 148.3.JPG,12
data/raw/Tomato_healthy/4e67dd9d-8a92-4b30-bb08-2e30d34acde7___RS_HL 0245.JPG,0
data/raw/Potato___Early_blight/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,1
data/raw/Tomato_Leaf_Mold/e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697.JPG,6
data/raw/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,5
data/raw/Tomato_healthy/61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,0
data/raw/Tomato_Septoria_leaf_spot/2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907.JPG,8
data/raw/Tomato_Bacterial_spot/4bd24403-eb33-4848-b47e-39e4d48333fa___GCREC_Bact.Sp 3713.JPG,11
data/raw/Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,5
data/raw/Pepper__bell___healthy/ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620.JPG,13
data/raw/Tomato__Tomato_mosaic_virus/7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,9
data/raw/Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,5
data/raw/Potato___healthy/57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401.JPG,14
data/raw/Tomato_Septoria_leaf_spot/14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,8
data/raw/Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/753d4aa4-2431-4892-9bc2-dff29b25bef6___YLCV_NREC 2258.JPG,2
data/raw/Pepper__bell___healthy/354ec641-1c12-4440-8dd5-635d169d484e___JR_HL 8139.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,2
data/raw/Tomato_Bacterial_spot/ae471cad-5e5b-4325-a831-bdfe5c005cab___GCREC_Bact.Sp 6323.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3a389749-e245-4308-a1c6-a4d872e2833c___UF.GRC_YLCV_Lab 02871.JPG,2
data/raw/Pepper__bell___Bacterial_spot/e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG,10
data/raw/Potato___Early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,1
data/raw/Tomato_Septoria_leaf_spot/ba4294aa-6468-4014-8a3c-7988bb111749___Keller.St_CG 1789.JPG,8
data/raw/Tomato__Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,4
data/raw/Tomato_Bacterial_spot/86186033-c2f7-4ac8-b22a-2a09682fe2b4___GCREC_Bact.Sp 6286.JPG,11
data/raw/Potato___Early_blight/b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,1
data/raw/Tomato_Septoria_leaf_spot/54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,7
data/raw/Pepper__bell___healthy/674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,13
data/raw/Tomato_Bacterial_spot/46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG,11
data/raw/Tomato_Bacterial_spot/c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374.JPG,11
data/raw/Tomato_Late_blight/7aa199e5-4228-409c-84c2-8cd070af2b87___GHLB Leaf 2.1 Day 12.JPG,12
data/raw/Potato___Late_blight/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,5
data/raw/Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG,2
data/raw/Tomato_Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,11
data/raw/Tomato_Bacterial_spot/8a440254-30e5-4381-8294-e2513347d7c1___GCREC_Bact.Sp 5901.JPG,11
data/raw/Tomato_Late_blight/66f03c1a-6810-41b2-93cb-ccc1630a18d4___RS_Late.B 4882.JPG,12
