image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2043).JPG,11
data/raw/Tomato___Bacterial_spot/image (74).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (419).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1204).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (804).JPG,23
data/raw/Strawberry___Leaf_scorch/image (46).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (375).JPG,23
data/raw/Tomato___Early_blight/image (759).JPG,18
data/raw/Soybean___healthy/image (1539).JPG,38
data/raw/Grape___Black_rot/image (786).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3255).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (363).JPG",30
data/raw/Apple___Black_rot/image (605).JPG,34
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (682).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (961).JPG,23
data/raw/Soybean___healthy/image (295).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4926).JPG,11
data/raw/Background_without_leaves/image (347).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (782).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1240).JPG,26
data/raw/Background_without_leaves/image (580).jpg,28
data/raw/Background_without_leaves/image (881).jpg,28
data/raw/Tomato___healthy/image (991).JPG,21
data/raw/Strawberry___healthy/image (679).JPG,0
data/raw/Soybean___healthy/image (2294).JPG,38
data/raw/Soybean___healthy/image (2476).JPG,38
data/raw/Blueberry___healthy/image (150).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (513).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (871).JPG,9
data/raw/Apple___Apple_scab/image (557).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (1742).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1641).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4958).JPG,23
data/raw/Squash___Powdery_mildew/image (725).JPG,33
data/raw/Apple___healthy/image (1455).JPG,35
data/raw/Background_without_leaves/image (435).jpg,28
data/raw/Apple___Black_rot/image (822).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1318).JPG,11
"data/raw/Pepper,_bell___healthy/image (463).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (1653).JPG,31
data/raw/Corn___healthy/image (820).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (56).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (111).JPG,19
data/raw/Peach___Bacterial_spot/image (786).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4534).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (971).JPG",30
data/raw/Soybean___healthy/image (2799).JPG,38
data/raw/Tomato___Late_blight/image (656).JPG,8
data/raw/Tomato___Target_Spot/image (170).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2131).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (796).JPG,17
data/raw/Apple___Black_rot/image (640).JPG,34
"data/raw/Pepper,_bell___Bacterial_spot/image (780).JPG",30
data/raw/Corn___Common_rust/image (1022).JPG,27
data/raw/Peach___Bacterial_spot/image (11).JPG,29
data/raw/Squash___Powdery_mildew/image (1353).JPG,33
data/raw/Tomato___Bacterial_spot/image (1167).JPG,15
data/raw/Apple___Cedar_apple_rust/image (627).JPG,14
data/raw/Corn___Northern_Leaf_Blight/image (601).JPG,22
data/raw/Corn___healthy/image (1057).jpg,32
data/raw/Apple___Apple_scab/image (99).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4494).JPG,11
data/raw/Grape___healthy/image (133).JPG,16
data/raw/Peach___healthy/image (613).JPG,6
data/raw/Soybean___healthy/image (4641).JPG,38
data/raw/Blueberry___healthy/image (29).JPG,3
data/raw/Peach___Bacterial_spot/image (318).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2242).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (1007).JPG,19
data/raw/Soybean___healthy/image (1615).JPG,38
data/raw/Tomato___healthy/image (573).JPG,21
data/raw/Cherry___Powdery_mildew/image (153).JPG,4
data/raw/Grape___healthy/image (535).JPG,16
data/raw/Grape___Black_rot/image (232).JPG,1
data/raw/Apple___healthy/image (516).JPG,35
data/raw/Tomato___healthy/image (553).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (220).JPG,19
data/raw/Corn___Common_rust/image (100).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (549).JPG,11
data/raw/Tomato___Late_blight/image (1739).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3003).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5193).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1611).JPG,31
data/raw/Tomato___Bacterial_spot/image (582).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1554).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (636).JPG,19
data/raw/Soybean___healthy/image (4295).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1009).JPG,26
data/raw/Peach___Bacterial_spot/image (1298).JPG,29
data/raw/Potato___Early_blight/image (453).JPG,2
data/raw/Potato___Late_blight/image (640).JPG,7
data/raw/Blueberry___healthy/image (429).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1048).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (476).JPG,17
data/raw/Grape___Esca_(Black_Measles)/image (698).JPG,19
data/raw/Tomato___Leaf_Mold/image (529).JPG,12
data/raw/Tomato___healthy/image (1294).JPG,21
data/raw/Tomato___Bacterial_spot/image (262).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (388).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4603).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3480).JPG,11
data/raw/Corn___Common_rust/image (761).JPG,27
data/raw/Soybean___healthy/image (1712).JPG,38
data/raw/Peach___healthy/image (136).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2561).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (704).JPG,9
data/raw/Corn___healthy/image (1104).jpg,32
data/raw/Grape___Black_rot/image (203).JPG,1
data/raw/Tomato___healthy/image (1264).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4956).JPG,23
data/raw/Soybean___healthy/image (822).JPG,38
data/raw/Cherry___healthy/image (889).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (648).JPG,11
data/raw/Cherry___healthy/image (907).JPG,24
data/raw/Cherry___healthy/image (353).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2953).JPG,11
data/raw/Apple___healthy/image (855).JPG,35
data/raw/Apple___healthy/image (53).JPG,35
data/raw/Tomato___Late_blight/image (461).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (693).JPG,19
data/raw/Corn___Northern_Leaf_Blight/image (313).jpg,22
data/raw/Soybean___healthy/image (3762).JPG,38
data/raw/Grape___Black_rot/image (932).JPG,1
data/raw/Potato___healthy/image (554).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (1698).JPG,31
data/raw/Grape___Black_rot/image (171).JPG,1
data/raw/Peach___healthy/image (762).JPG,6
data/raw/Apple___healthy/image (613).JPG,35
data/raw/Squash___Powdery_mildew/image (1176).JPG,33
data/raw/Peach___Bacterial_spot/image (462).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (374).JPG,17
data/raw/Corn___Common_rust/image (1153).JPG,27
data/raw/Soybean___healthy/image (1762).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1443).JPG,11
data/raw/Strawberry___healthy/image (724).JPG,0
"data/raw/Pepper,_bell___healthy/image (787).JPG",10
data/raw/Corn___Northern_Leaf_Blight/image (632).JPG,22
data/raw/Tomato___Late_blight/image (1516).JPG,8
data/raw/Blueberry___healthy/image (1377).JPG,3
data/raw/Strawberry___healthy/image (156).JPG,0
data/raw/Tomato___Leaf_Mold/image (961).JPG,12
data/raw/Tomato___Leaf_Mold/image (252).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (488).JPG,11
data/raw/Soybean___healthy/image (2140).JPG,38
data/raw/Cherry___Powdery_mildew/image (782).JPG,4
data/raw/Apple___Cedar_apple_rust/image (470).JPG,14
data/raw/Cherry___Powdery_mildew/image (836).JPG,4
data/raw/Soybean___healthy/image (2467).JPG,38
data/raw/Tomato___Early_blight/image (337).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (757).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2033).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5251).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2193).JPG,23
data/raw/Apple___Apple_scab/image (38).JPG,25
data/raw/Cherry___healthy/image (410).JPG,24
data/raw/Tomato___Late_blight/image (4).JPG,8
data/raw/Potato___Late_blight/image (364).JPG,7
data/raw/Peach___Bacterial_spot/image (1945).JPG,29
data/raw/Cherry___healthy/image (779).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2381).JPG,11
data/raw/Blueberry___healthy/image (294).JPG,3
data/raw/Squash___Powdery_mildew/image (960).JPG,33
data/raw/Soybean___healthy/image (989).JPG,38
data/raw/Apple___Cedar_apple_rust/image (756).JPG,14
data/raw/Soybean___healthy/image (4570).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (43).JPG,22
data/raw/Potato___Late_blight/image (874).JPG,7
data/raw/Apple___Black_rot/image (156).JPG,34
data/raw/Tomato___Bacterial_spot/image (1217).JPG,15
data/raw/Potato___Early_blight/image (999).JPG,2
data/raw/Peach___Bacterial_spot/image (1577).JPG,29
data/raw/Tomato___healthy/image (382).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (230).JPG,11
data/raw/Apple___Apple_scab/image (73).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (1147).JPG,31
data/raw/Grape___Black_rot/image (607).JPG,1
data/raw/Strawberry___Leaf_scorch/image (268).JPG,36
data/raw/Soybean___healthy/image (3487).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5088).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (707).JPG",30
data/raw/Soybean___healthy/image (2295).JPG,38
data/raw/Corn___Common_rust/image (605).JPG,27
data/raw/Blueberry___healthy/image (92).JPG,3
data/raw/Apple___Apple_scab/image (465).JPG,25
"data/raw/Pepper,_bell___Bacterial_spot/image (874).JPG",30
data/raw/Tomato___Target_Spot/image (1084).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (159).JPG,31
data/raw/Potato___Early_blight/image (858).JPG,2
data/raw/Soybean___healthy/image (235).JPG,38
data/raw/Blueberry___healthy/image (680).JPG,3
data/raw/Background_without_leaves/image (567).jpg,28
data/raw/Tomato___Bacterial_spot/image (1743).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1556).JPG,26
data/raw/Squash___Powdery_mildew/image (837).JPG,33
data/raw/Cherry___healthy/image (693).JPG,24
data/raw/Soybean___healthy/image (925).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (232).JPG,26
data/raw/Raspberry___healthy/image (988).JPG,20
data/raw/Tomato___Early_blight/image (422).JPG,18
data/raw/Grape___healthy/image (699).JPG,16
data/raw/Cherry___healthy/image (734).JPG,24
data/raw/Corn___Common_rust/image (242).JPG,27
data/raw/Tomato___Late_blight/image (1793).JPG,8
data/raw/Tomato___Leaf_Mold/image (289).JPG,12
data/raw/Corn___Northern_Leaf_Blight/image (271).JPG,22
data/raw/Cherry___Powdery_mildew/image (597).JPG,4
"data/raw/Pepper,_bell___healthy/image (1379).JPG",10
"data/raw/Pepper,_bell___healthy/image (613).JPG",10
data/raw/Strawberry___healthy/image (554).JPG,0
data/raw/Soybean___healthy/image (4205).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1505).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (1249).JPG,31
data/raw/Soybean___healthy/image (2838).JPG,38
data/raw/Apple___Apple_scab/image (994).JPG,25
data/raw/Blueberry___healthy/image (822).JPG,3
data/raw/Corn___Common_rust/image (171).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (994).JPG,31
data/raw/Soybean___healthy/image (2276).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3292).JPG,23
data/raw/Raspberry___healthy/image (489).JPG,20
data/raw/Soybean___healthy/image (4620).JPG,38
data/raw/Strawberry___healthy/image (249).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1047).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3933).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4363).JPG,23
data/raw/Grape___healthy/image (197).JPG,16
data/raw/Tomato___healthy/image (1296).JPG,21
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (637).JPG,17
data/raw/Corn___Common_rust/image (751).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3777).JPG,23
data/raw/Tomato___Target_Spot/image (379).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3842).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (744).JPG,17
data/raw/Peach___Bacterial_spot/image (141).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3264).JPG,23
data/raw/Corn___healthy/image (448).jpg,32
data/raw/Tomato___Late_blight/image (883).JPG,8
"data/raw/Pepper,_bell___Bacterial_spot/image (788).JPG",30
data/raw/Cherry___healthy/image (283).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3497).JPG,23
data/raw/Apple___healthy/image (1341).JPG,35
data/raw/Potato___Late_blight/image (413).JPG,7
data/raw/Grape___healthy/image (510).JPG,16
data/raw/Grape___healthy/image (324).JPG,16
data/raw/Background_without_leaves/image (83).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1981).JPG,23
data/raw/Potato___healthy/image (738).JPG,37
data/raw/Grape___Black_rot/image (1054).JPG,1
data/raw/Cherry___Powdery_mildew/image (321).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (286).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (807).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3480).JPG,23
data/raw/Cherry___Powdery_mildew/image (610).JPG,4
data/raw/Tomato___Target_Spot/image (268).JPG,5
data/raw/Peach___Bacterial_spot/image (1540).JPG,29
data/raw/Squash___Powdery_mildew/image (57).jpg,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2635).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3054).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1429).JPG,26
data/raw/Tomato___Bacterial_spot/image (621).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2405).JPG,23
data/raw/Peach___Bacterial_spot/image (315).JPG,29
data/raw/Apple___healthy/image (1579).JPG,35
data/raw/Peach___Bacterial_spot/image (236).JPG,29
data/raw/Strawberry___Leaf_scorch/image (619).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2769).JPG,23
data/raw/Raspberry___healthy/image (616).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4850).JPG,11
data/raw/Apple___healthy/image (1110).JPG,35
data/raw/Tomato___Bacterial_spot/image (1531).JPG,15
data/raw/Strawberry___healthy/image (634).JPG,0
data/raw/Potato___healthy/image (295).JPG,37
data/raw/Tomato___Late_blight/image (1096).JPG,8
data/raw/Raspberry___healthy/image (809).JPG,20
"data/raw/Pepper,_bell___Bacterial_spot/image (549).JPG",30
data/raw/Tomato___Late_blight/image (189).JPG,8
data/raw/Grape___Black_rot/image (906).JPG,1
data/raw/Soybean___healthy/image (1961).JPG,38
data/raw/Background_without_leaves/image (75).jpg,28
data/raw/Squash___Powdery_mildew/image (1375).JPG,33
data/raw/Corn___Common_rust/image (354).JPG,27
data/raw/Corn___Common_rust/image (56).JPG,27
data/raw/Apple___Black_rot/image (427).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2370).JPG,23
data/raw/Apple___Cedar_apple_rust/image (336).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (538).JPG,31
data/raw/Tomato___Late_blight/image (1420).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (1075).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (250).JPG,9
data/raw/Corn___healthy/image (375).jpg,32
data/raw/Tomato___Late_blight/image (442).JPG,8
data/raw/Potato___healthy/image (902).JPG,37
data/raw/Soybean___healthy/image (2372).JPG,38
"data/raw/Pepper,_bell___healthy/image (73).JPG",10
"data/raw/Pepper,_bell___healthy/image (95).JPG",10
data/raw/Apple___healthy/image (1174).JPG,35
data/raw/Squash___Powdery_mildew/image (1038).JPG,33
data/raw/Soybean___healthy/image (4771).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (942).JPG,22
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (706).JPG,17
data/raw/Tomato___Leaf_Mold/image (401).JPG,12
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (502).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (628).JPG,13
data/raw/Tomato___Leaf_Mold/image (338).JPG,12
data/raw/Soybean___healthy/image (3555).JPG,38
data/raw/Potato___Late_blight/image (731).JPG,7
data/raw/Grape___Black_rot/image (438).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (279).JPG,31
data/raw/Peach___healthy/image (721).JPG,6
data/raw/Potato___Late_blight/image (650).JPG,7
data/raw/Corn___Common_rust/image (897).JPG,27
data/raw/Tomato___healthy/image (253).JPG,21
data/raw/Tomato___healthy/image (261).JPG,21
data/raw/Tomato___Bacterial_spot/image (619).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (70).JPG,31
data/raw/Apple___Apple_scab/image (201).JPG,25
data/raw/Soybean___healthy/image (1750).JPG,38
data/raw/Soybean___healthy/image (860).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (680).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1550).JPG,23
data/raw/Apple___healthy/image (1063).JPG,35
data/raw/Tomato___Target_Spot/image (264).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1063).JPG,11
data/raw/Tomato___Target_Spot/image (190).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2106).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (669).JPG,13
data/raw/Tomato___healthy/image (231).JPG,21
data/raw/Peach___Bacterial_spot/image (2055).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (949).JPG,17
data/raw/Tomato___Septoria_leaf_spot/image (1071).JPG,31
data/raw/Soybean___healthy/image (1387).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (865).JPG,11
data/raw/Tomato___healthy/image (970).JPG,21
data/raw/Tomato___Bacterial_spot/image (1199).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (651).JPG,31
data/raw/Corn___healthy/image (981).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3554).JPG,23
data/raw/Cherry___healthy/image (713).JPG,24
data/raw/Tomato___Late_blight/image (256).JPG,8
data/raw/Soybean___healthy/image (628).JPG,38
data/raw/Tomato___Bacterial_spot/image (2013).JPG,15
data/raw/Peach___Bacterial_spot/image (2237).JPG,29
data/raw/Tomato___healthy/image (215).JPG,21
data/raw/Squash___Powdery_mildew/image (185).JPG,33
data/raw/Grape___healthy/image (915).JPG,16
data/raw/Tomato___Bacterial_spot/image (1901).JPG,15
data/raw/Soybean___healthy/image (4083).JPG,38
data/raw/Apple___Apple_scab/image (451).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1248).JPG,23
"data/raw/Pepper,_bell___healthy/image (1356).JPG",10
data/raw/Background_without_leaves/image (861).jpg,28
data/raw/Apple___Cedar_apple_rust/image (50).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1884).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (1056).JPG,19
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (679).JPG,17
data/raw/Corn___Common_rust/image (875).JPG,27
"data/raw/Pepper,_bell___healthy/image (1180).JPG",10
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (523).JPG,13
data/raw/Potato___Late_blight/image (801).JPG,7
data/raw/Tomato___Tomato_mosaic_virus/image (690).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4182).JPG,11
data/raw/Strawberry___healthy/image (527).JPG,0
data/raw/Corn___healthy/image (138).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1463).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (192).JPG,9
data/raw/Soybean___healthy/image (5012).JPG,38
"data/raw/Pepper,_bell___healthy/image (406).JPG",10
data/raw/Potato___Late_blight/image (172).JPG,7
data/raw/Tomato___Late_blight/image (427).JPG,8
"data/raw/Pepper,_bell___healthy/image (540).JPG",10
data/raw/Apple___Black_rot/image (249).JPG,34
data/raw/Soybean___healthy/image (1295).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2993).JPG,11
data/raw/Strawberry___healthy/image (642).JPG,0
data/raw/Corn___healthy/image (313).jpg,32
data/raw/Strawberry___healthy/image (786).JPG,0
data/raw/Peach___Bacterial_spot/image (1523).JPG,29
data/raw/Tomato___Late_blight/image (94).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (651).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3466).JPG,23
data/raw/Apple___Black_rot/image (889).JPG,34
"data/raw/Pepper,_bell___Bacterial_spot/image (650).JPG",30
data/raw/Tomato___Late_blight/image (1261).JPG,8
data/raw/Tomato___Late_blight/image (1067).JPG,8
data/raw/Apple___healthy/image (1059).JPG,35
data/raw/Raspberry___healthy/image (552).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (193).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (885).JPG,11
data/raw/Potato___Early_blight/image (572).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (1251).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (854).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1452).JPG,31
data/raw/Soybean___healthy/image (1857).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (235).JPG,22
data/raw/Soybean___healthy/image (886).JPG,38
data/raw/Soybean___healthy/image (630).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (146).JPG,19
data/raw/Tomato___Bacterial_spot/image (915).JPG,15
data/raw/Soybean___healthy/image (3291).JPG,38
data/raw/Tomato___Target_Spot/image (582).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (621).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (24).JPG,9
data/raw/Apple___Black_rot/image (591).JPG,34
data/raw/Corn___Common_rust/image (1016).JPG,27
data/raw/Corn___healthy/image (457).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (997).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4468).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3440).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (641).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3430).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (88).JPG,22
data/raw/Strawberry___healthy/image (443).JPG,0
data/raw/Corn___Common_rust/image (1058).JPG,27
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (71).JPG,17
data/raw/Corn___Northern_Leaf_Blight/image (476).JPG,22
data/raw/Grape___Esca_(Black_Measles)/image (263).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1827).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (482).JPG,9
data/raw/Tomato___Late_blight/image (1500).JPG,8
data/raw/Soybean___healthy/image (1960).JPG,38
data/raw/Potato___Late_blight/image (82).JPG,7
data/raw/Peach___Bacterial_spot/image (1712).JPG,29
data/raw/Blueberry___healthy/image (714).JPG,3
data/raw/Tomato___Bacterial_spot/image (675).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4924).JPG,11
data/raw/Grape___Black_rot/image (634).JPG,1
data/raw/Tomato___Early_blight/image (355).JPG,18
data/raw/Tomato___Early_blight/image (61).JPG,18
data/raw/Cherry___healthy/image (968).JPG,24
data/raw/Peach___healthy/image (372).JPG,6
data/raw/Tomato___Early_blight/image (965).JPG,18
data/raw/Corn___Common_rust/image (906).JPG,27
data/raw/Tomato___Tomato_mosaic_virus/image (995).JPG,9
data/raw/Strawberry___Leaf_scorch/image (62).JPG,36
data/raw/Corn___healthy/image (366).jpg,32
data/raw/Tomato___Target_Spot/image (1206).JPG,5
data/raw/Corn___healthy/image (291).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1641).JPG,26
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (166).JPG,17
data/raw/Strawberry___healthy/image (268).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4307).JPG,23
data/raw/Raspberry___healthy/image (68).JPG,20
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (483).JPG,13
data/raw/Squash___Powdery_mildew/image (1612).JPG,33
"data/raw/Pepper,_bell___healthy/image (581).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1092).JPG,11
data/raw/Cherry___Powdery_mildew/image (109).JPG,4
"data/raw/Pepper,_bell___healthy/image (457).JPG",10
data/raw/Peach___healthy/image (904).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5136).JPG,23
"data/raw/Pepper,_bell___healthy/image (43).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (61).JPG,31
data/raw/Peach___Bacterial_spot/image (2209).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4260).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (59).JPG,22
data/raw/Potato___healthy/image (321).JPG,37
data/raw/Tomato___Leaf_Mold/image (3).JPG,12
"data/raw/Pepper,_bell___healthy/image (333).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (772).JPG,9
data/raw/Soybean___healthy/image (3973).JPG,38
data/raw/Strawberry___Leaf_scorch/image (645).JPG,36
data/raw/Tomato___Bacterial_spot/image (711).JPG,15
data/raw/Tomato___Early_blight/image (74).JPG,18
data/raw/Squash___Powdery_mildew/image (174).JPG,33
